Instance,Income
158594,23996.242
158595,69146.266
158596,140222.08
158597,116590.414
158598,28932.059
158599,139411.73
158600,20037.633
158601,393204.12
158602,35034.254
158603,26650.344
158604,46912.473
158605,72536.7
158606,28587.184
158607,132063.27
158608,37517.594
158609,97718.33
158610,173147.52
158611,34307.137
158612,34104.758
158613,507163.03
158614,37592.71
158615,111437.93
158616,134500.47
158617,357707.3
158618,249093.81
158619,136631.84
158620,53245.863
158621,106964.94
158622,141561.69
158623,63897.83
158624,36563.223
158625,46701.355
158626,59420.445
158627,87844.81
158628,93299.484
158629,35747.367
158630,66271.87
158631,58613.496
158632,186932.47
158633,230624.33
158634,34073.61
158635,104091.5
158636,100630.01
158637,78497.195
158638,20037.633
158639,191987.31
158640,23287.508
158641,102454.805
158642,118411.89
158643,55457.62
158644,75494.1
158645,27984.11
158646,60833.676
158647,213032.34
158648,412134.7
158649,50504.883
158650,24582.75
158651,32029.36
158652,109929.52
158653,285093.8
158654,33289.43
158655,51592.03
158656,202382.62
158657,27638.684
158658,300458.3
158659,131926.73
158660,70453.62
158661,32574.09
158662,113894.86
158663,29100.396
158664,47610.074
158665,38527.527
158666,149819.66
158667,53741.055
158668,124513.695
158669,36345.28
158670,91177.36
158671,84331.51
158672,61387.74
158673,432960.6
158674,31657.102
158675,386731.8
158676,36931.49
158677,38289.355
158678,71764.99
158679,28157.854
158680,33730.72
158681,80700.3
158682,242418.12
158683,45304.25
158684,93985.82
158685,16843.803
158686,82200.51
158687,28027.586
158688,77152.05
158689,32085.547
158690,507798.53
158691,201112.16
158692,85278.086
158693,20037.633
158694,115923.67
158695,36854.418
158696,45365.22
158697,67933.27
158698,252491.69
158699,131678.27
158700,48378.695
158701,57113.77
158702,37387.496
158703,62444.066
158704,134442.31
158705,310065.97
158706,34657.246
158707,110769.375
158708,92574.695
158709,63443.527
158710,245502.92
158711,66006.305
158712,641939.1
158713,25835.266
158714,92168.7
158715,114407.31
158716,469054.2
158717,28540.207
158718,72704.62
158719,114476.7
158720,23679.236
158721,222553.5
158722,104841.96
158723,34366.375
158724,84754.92
158725,84700
158726,47424.32
158727,138709.12
158728,173991.02
158729,36019.76
158730,23474.96
158731,22688.027
158732,164113.4
158733,28604.176
158734,207480.02
158735,33605.016
158736,396869.2
158737,36965.7
158738,201665.92
158739,325166.1
158740,78274.49
158741,416463.22
158742,118510.24
158743,602692.06
158744,39503.73
158745,20037.633
158746,20037.633
158747,307935.62
158748,39328.82
158749,483182.9
158750,20037.633
158751,78455.65
158752,61921.254
158753,411402.4
158754,105235.14
158755,96627.39
158756,25774.016
158757,51696.25
158758,38448.85
158759,389488.44
158760,20037.633
158761,148475.73
158762,48905.88
158763,40401.855
158764,207016.38
158765,53978.92
158766,34057.2
158767,20037.633
158768,42949.727
158769,191881.34
158770,131005.68
158771,28236.082
158772,111810.42
158773,29676.033
158774,20037.633
158775,130215.766
158776,20037.633
158777,136190.92
158778,63791.93
158779,93832.5
158780,33285.26
158781,39494.336
158782,161877.75
158783,55748.715
158784,209868.34
158785,57500.203
158786,27173.908
158787,23602.62
158788,68685.2
158789,20037.633
158790,220507.39
158791,30235.303
158792,189133.47
158793,22790.373
158794,20037.633
158795,20037.633
158796,39981.176
158797,20037.633
158798,36458.746
158799,37906.484
158800,52494.844
158801,34069.258
158802,42577.332
158803,142488.2
158804,25503.371
158805,132676.72
158806,336141.94
158807,48230.625
158808,123665.56
158809,43292.586
158810,73734.52
158811,126094.13
158812,20037.633
158813,39502.055
158814,42742.594
158815,56554.74
158816,66649.11
158817,345639.16
158818,37208.793
158819,31692.219
158820,187108.47
158821,150063.5
158822,47723.38
158823,80953.04
158824,28057.357
158825,134382.27
158826,32896.914
158827,89167.234
158828,116136.664
158829,20037.633
158830,26069.84
158831,30596.117
158832,57400.57
158833,236273.53
158834,28459.178
158835,77984.695
158836,604019.94
158837,30433.305
158838,96080.945
158839,36263.13
158840,201645.2
158841,166185.78
158842,265775.78
158843,39604.09
158844,234610.42
158845,475571.4
158846,52727.523
158847,20037.633
158848,248691.48
158849,148537.89
158850,48887.484
158851,67661.15
158852,115790.52
158853,129904.96
158854,25597.953
158855,20037.633
158856,42098.75
158857,20037.633
158858,450855.25
158859,40152.355
158860,91700.58
158861,68320.9
158862,20037.633
158863,20037.633
158864,30885.365
158865,209954.66
158866,151954.16
158867,20037.633
158868,20037.633
158869,74753.04
158870,25630.613
158871,274887.12
158872,57796.676
158873,88218.484
158874,23080.783
158875,20037.633
158876,62016.598
158877,20037.633
158878,177966.97
158879,127921.91
158880,49393.477
158881,166936.66
158882,70580.74
158883,31104.691
158884,77144.31
158885,89279.375
158886,20037.633
158887,48400.17
158888,82195.266
158889,66807.836
158890,26442.195
158891,35541.73
158892,61649.613
158893,20037.633
158894,105383.8
158895,56050.12
158896,271385.28
158897,316828.72
158898,20037.633
158899,20037.633
158900,31051.45
158901,143016.83
158902,58785.934
158903,214965.56
158904,20037.633
158905,23491.098
158906,46952.31
158907,284611.22
158908,134350.38
158909,337677.2
158910,63121.605
158911,37019.203
158912,20037.633
158913,180108.75
158914,212811.1
158915,87804.914
158916,53202.344
158917,57461.582
158918,99544.08
158919,37364.383
158920,40541.684
158921,62040.336
158922,23365.906
158923,80565.45
158924,168632.67
158925,182517.94
158926,74927.98
158927,33185.508
158928,96296.48
158929,101607.37
158930,746858.2
158931,137461.69
158932,33901.29
158933,63512.574
158934,178301.94
158935,36636.05
158936,29780.213
158937,21612.16
158938,184702.16
158939,66160.68
158940,95224.47
158941,566583.8
158942,49208.82
158943,54366.582
158944,231809.52
158945,43202.426
158946,299331.44
158947,36895
158948,93831.64
158949,61011.887
158950,223655.86
158951,40609.02
158952,36937.355
158953,20037.633
158954,171619.98
158955,128794.48
158956,28238.352
158957,105855.76
158958,98693.39
158959,27416.969
158960,64125.824
158961,20037.633
158962,23661.137
158963,67415.555
158964,326149.4
158965,140932.17
158966,33416.82
158967,123768.836
158968,95339.57
158969,41854.777
158970,48784.023
158971,20037.633
158972,32587.615
158973,61774.754
158974,72345.32
158975,32519.557
158976,173703.69
158977,128615.49
158978,577272.8
158979,258902.78
158980,439555.62
158981,134713.86
158982,350139.2
158983,178355.3
158984,33882.473
158985,20037.633
158986,-0.2078968
158987,20037.633
158988,52990.29
158989,95.48184
158990,103775.57
158991,149962.9
158992,31857.938
158993,181239.2
158994,47539.742
158995,26027.568
158996,221797.89
158997,247936.61
158998,47088.69
158999,33531.297
159000,116118.79
159001,127013.15
159002,602717.06
159003,37452.504
159004,66704.33
159005,27791.076
159006,52018.023
159007,37671.543
159008,36313.29
159009,93569.19
159010,26237.637
159011,36617.566
159012,35807.75
159013,57037.44
159014,93008.56
159015,201836.36
159016,45198.03
159017,45264.23
159018,32057.062
159019,48503.293
159020,28206.162
159021,197291.5
159022,174896.94
159023,104007.9
159024,28532.967
159025,94206.42
159026,449031.47
159027,24697.477
159028,135780.62
159029,71862.24
159030,54402.1
159031,31465.324
159032,53813.562
159033,55432.92
159034,101360.805
159035,61729.215
159036,193747.38
159037,34462.586
159038,128455.664
159039,50567.812
159040,287035.56
159041,20037.633
159042,20037.633
159043,38894.07
159044,33896.426
159045,20037.633
159046,30637.645
159047,40841.266
159048,69197.51
159049,30826.646
159050,102977.016
159051,182538.16
159052,159579.53
159053,20037.633
159054,1047988.1
159055,33153.426
159056,20037.633
159057,20037.633
159058,72892.98
159059,57700.395
159060,20037.633
159061,72835.71
159062,196070.12
159063,97818.85
159064,519215.12
159065,67801.586
159066,141758.08
159067,35382.242
159068,89395.88
159069,118010.38
159070,308626.06
159071,50240.414
159072,5915.2017
159073,250718.34
159074,20037.633
159075,20037.633
159076,87528.984
159077,41186.387
159078,208465.97
159079,229380.3
159080,20037.633
159081,27234.379
159082,104963.17
159083,106553.29
159084,289522.38
159085,23580.238
159086,75349.5
159087,81300.7
159088,78179.2
159089,118917.48
159090,20037.633
159091,140881.17
159092,107952.41
159093,20037.633
159094,57689.168
159095,36425.414
159096,99755.266
159097,156808.88
159098,31968.955
159099,46328.887
159100,58474.254
159101,20037.633
159102,24411.854
159103,253124.3
159104,178489
159105,33307.32
159106,23944.379
159107,35462.227
159108,85567.82
159109,195990.11
159110,20037.633
159111,33757.906
159112,27856.484
159113,42424.824
159114,84391.14
159115,30258.479
159116,32045.822
159117,20037.633
159118,44048.785
159119,33524.3
159120,53984.008
159121,159706.98
159122,72305.99
159123,78051.64
159124,287140.5
159125,299102.7
159126,260430.98
159127,20037.633
159128,20037.633
159129,32232.379
159130,32974.973
159131,241769.62
159132,71319.47
159133,308482.25
159134,150293.44
159135,23662.951
159136,512203.94
159137,61988.99
159138,111549.47
159139,71762.93
159140,56168.812
159141,104446.75
159142,42552.387
159143,30514.152
159144,20037.633
159145,88004.516
159146,345422.62
159147,148052.34
159148,89687.69
159149,99040.96
159150,53178.043
159151,119240.91
159152,122567.06
159153,672187.75
159154,35680.293
159155,363502.3
159156,181992.92
159157,141820.64
159158,533520.56
159159,45110.113
159160,20037.633
159161,60068.395
159162,159767.08
159163,260983.95
159164,20037.633
159165,42053.57
159166,39224.21
159167,766785.8
159168,148082.22
159169,65318.156
159170,94813.38
159171,152281.66
159172,55701.52
159173,73678.56
159174,253403.44
159175,64455.875
159176,46665.473
159177,153058.23
159178,24322.8
159179,25838.61
159180,126436.38
159181,221977.64
159182,33642.383
159183,31322.416
159184,65361.312
159185,30723.383
159186,206938.05
159187,105601.336
159188,220539.73
159189,100247.55
159190,20037.633
159191,62860.047
159192,102780.195
159193,102119.09
159194,41727.5
159195,20037.633
159196,52890.16
159197,117840.97
159198,49666.992
159199,96365.79
159200,20037.633
159201,20037.633
159202,47725.05
159203,85854.64
159204,30253.047
159205,20037.633
159206,83895.89
159207,39139.19
159208,36214.19
159209,759015.56
159210,28287.041
159211,20037.633
159212,32436.607
159213,114060.945
159214,69256.43
159215,136799.11
159216,63293.906
159217,42886.91
159218,24674.621
159219,20037.633
159220,20037.633
159221,41548.176
159222,144185.69
159223,62394.684
159224,25857.549
159225,215340.28
159226,136139.97
159227,39229.082
159228,20037.633
159229,33016.074
159230,110799.81
159231,30284.453
159232,86485.45
159233,67027.68
159234,148178.38
159235,157132.45
159236,76092.57
159237,154967.17
159238,145619.83
159239,156666.81
159240,86820.17
159241,424898.94
159242,42306.734
159243,20037.633
159244,203453.1
159245,114685.73
159246,101858.664
159247,63674.582
159248,78236.29
159249,67708.62
159250,253411.45
159251,54233.785
159252,64835.195
159253,75789.85
159254,238657.9
159255,128543.81
159256,378109.72
159257,161252.64
159258,606909.94
159259,33338.367
159260,88727.51
159261,52203.867
159262,180044.66
159263,59022.55
159264,33247.727
159265,117622.664
159266,20037.633
159267,158993.25
159268,27744.95
159269,31634.24
159270,20037.633
159271,27187.307
159272,33960.344
159273,20037.633
159274,43783.6
159275,145259.53
159276,33460.03
159277,64425.316
159278,424094.56
159279,29388.035
159280,156706.52
159281,34945.67
159282,20037.633
159283,45674.883
159284,67576.48
159285,381807.62
159286,25473.867
159287,146037.64
159288,20037.633
159289,90505.73
159290,95563.64
159291,76434.06
159292,32154.719
159293,30697.383
159294,284573.6
159295,20037.633
159296,47070.996
159297,87285.12
159298,300027.8
159299,28594.736
159300,283160.7
159301,46034.617
159302,35687.906
159303,136941.2
159304,31226.861
159305,40475.46
159306,70807.266
159307,139458.56
159308,69752.98
159309,201346.11
159310,451161.38
159311,20037.633
159312,49561.57
159313,121253.96
159314,69656.53
159315,54258.508
159316,73803.87
159317,144629.45
159318,46215.324
159319,52471.945
159320,41900.934
159321,82010.85
159322,20037.633
159323,100605.57
159324,61602.117
159325,297348
159326,210872.56
159327,42418.074
159328,230360.05
159329,20037.633
159330,172807.33
159331,254558.6
159332,117995.24
159333,38497.13
159334,71962.29
159335,42133.953
159336,32986.867
159337,301227.8
159338,34626.68
159339,36426.67
159340,20037.633
159341,41317.13
159342,50845.918
159343,58054.402
159344,25956.488
159345,335370.75
159346,27084.53
159347,148509.22
159348,64005.707
159349,71844.09
159350,33694.94
159351,1148658.5
159352,20037.633
159353,36607.953
159354,138426.67
159355,140433.3
159356,26269.318
159357,32181.455
159358,87826.93
159359,114015.086
159360,76429.8
159361,139904.3
159362,91623.01
159363,48331.035
159364,111284.32
159365,85497.98
159366,32104.35
159367,174859.12
159368,74794.04
159369,176687.78
159370,25360.547
159371,36884.676
159372,498737.4
159373,113160.67
159374,26059.754
159375,51359.668
159376,58746.188
159377,33159.633
159378,38515.957
159379,79723.44
159380,136414.05
159381,26621.121
159382,174389.45
159383,29753.254
159384,78469.16
159385,36891.824
159386,134003.77
159387,636611.56
159388,74830.08
159389,64729.387
159390,45087.887
159391,34772.21
159392,67118.055
159393,119334.984
159394,61858.08
159395,20037.633
159396,20037.633
159397,173613.98
159398,23979.123
159399,20037.633
159400,36885.996
159401,394739.62
159402,94633.4
159403,59711.273
159404,95616.42
159405,27390.408
159406,642781.5
159407,170754.23
159408,50573.93
159409,20037.633
159410,165248.02
159411,58137.277
159412,153649.3
159413,66343.05
159414,12444.028
159415,20037.633
159416,58366.64
159417,32911.004
159418,417179.8
159419,37643.79
159420,43862.836
159421,90452.55
159422,344479.34
159423,101662.86
159424,27662.707
159425,57865.05
159426,52727.188
159427,34990.562
159428,265919.53
159429,32979.59
159430,76404.42
159431,114346.21
159432,32600.021
159433,128203.305
159434,132275.45
159435,225035.17
159436,32783.77
159437,213576.84
159438,36432.676
159439,44968.227
159440,248612.52
159441,34927.99
159442,29477.633
159443,67030.67
159444,93921.1
159445,42601.95
159446,251378.38
159447,25885.719
159448,58189.453
159449,248562.2
159450,40566.715
159451,268520.94
159452,116681.26
159453,20037.633
159454,2161.5374
159455,488010.78
159456,49507.242
159457,354251.97
159458,191406.16
159459,24397.01
159460,27201.043
159461,92763.8
159462,35699.727
159463,187558.44
159464,176183.95
159465,96884.67
159466,41192.473
159467,25644.404
159468,20037.633
159469,30761.465
159470,124805.75
159471,20037.633
159472,55012.7
159473,139724.83
159474,42563.703
159475,71674.836
159476,85140.766
159477,90167.87
159478,60435.613
159479,173713.12
159480,32554.54
159481,31477.918
159482,41726.027
159483,25448.764
159484,179776.12
159485,30738.219
159486,207661.02
159487,20037.633
159488,30524.15
159489,69356.28
159490,127851.79
159491,20037.633
159492,110081.74
159493,243394.83
159494,190754.98
159495,186052.39
159496,237040.53
159497,20037.633
159498,20037.633
159499,38301.176
159500,106536.766
159501,89319.805
159502,104599.9
159503,198941.97
159504,53735.027
159505,36966.773
159506,20037.633
159507,43893.49
159508,75383.766
159509,63049.64
159510,30222.643
159511,162207.69
159512,111356.58
159513,27396.53
159514,42411.3
159515,58927.89
159516,111331.28
159517,213491.72
159518,26471.762
159519,20037.633
159520,72191.98
159521,86051.27
159522,100466.75
159523,96432.69
159524,35505.88
159525,37497.617
159526,514335.88
159527,20037.633
159528,159137.9
159529,69166.09
159530,167271.08
159531,223404.73
159532,20037.633
159533,31468.576
159534,84748.45
159535,33616.754
159536,20037.633
159537,99915.01
159538,20037.633
159539,168496.73
159540,61486.453
159541,38449.047
159542,307573.06
159543,192475.78
159544,28940.256
159545,32666.645
159546,377498.75
159547,145312.48
159548,276420.34
159549,20037.633
159550,31298.773
159551,64009.926
159552,20037.633
159553,84640.54
159554,54488.66
159555,46472.78
159556,31470.857
159557,121643.05
159558,180910.39
159559,79714.99
159560,122596.92
159561,190383.69
159562,58260.85
159563,40905.39
159564,62510.324
159565,20037.633
159566,63859.42
159567,34431.22
159568,213899.06
159569,223900.12
159570,212148.62
159571,28358.15
159572,20037.633
159573,40779.207
159574,60891.48
159575,20037.633
159576,347749.1
159577,92867.04
159578,31779.572
159579,606474.8
159580,119485.1
159581,27361.559
159582,119475.38
159583,179651.05
159584,164003.8
159585,115591.93
159586,29286.996
159587,80365.016
159588,73933.56
159589,855083.4
159590,282300.3
159591,134600.67
159592,20037.633
159593,32564.355
159594,636625.56
159595,20037.633
159596,34590.67
159597,39394.562
159598,29553.707
159599,78076.69
159600,87694.414
159601,68110.19
159602,20037.633
159603,35855.44
159604,40543.266
159605,89156.12
159606,36058.94
159607,68110.84
159608,199701.8
159609,76521.17
159610,214054.55
159611,130789.27
159612,179176.4
159613,61981.31
159614,95963.14
159615,29338.49
159616,200785.56
159617,23151.922
159618,27961.79
159619,84731.305
159620,42311.047
159621,34576.13
159622,197501.61
159623,36800.785
159624,64893.72
159625,51697.457
159626,68501.1
159627,134142.5
159628,20037.633
159629,28244.137
159630,106907.836
159631,165272.62
159632,20037.633
159633,229029.53
159634,15827.685
159635,411768.62
159636,31323.05
159637,24404.232
159638,46601.293
159639,80939.55
159640,20037.633
159641,79793.59
159642,115249.4
159643,52462.094
159644,31504.164
159645,33115.594
159646,72073.12
159647,29095.912
159648,20037.633
159649,292355.75
159650,157950.47
159651,20037.633
159652,32069.197
159653,20037.633
159654,35510.16
159655,186510.69
159656,153264.39
159657,38956.156
159658,49580.22
159659,20037.633
159660,20037.633
159661,151390.56
159662,43338.113
159663,55793.984
159664,55918.656
159665,48284.348
159666,59429.125
159667,290024.53
159668,20037.633
159669,39738.98
159670,45130.06
159671,46061.76
159672,55079.105
159673,90299.055
159674,30943.328
159675,124671.65
159676,270602.84
159677,26640.787
159678,95136.984
159679,173563.36
159680,20037.633
159681,192353.36
159682,130235.805
159683,40859.6
159684,35246.49
159685,152259.27
159686,72700.45
159687,30655.23
159688,44134.195
159689,40118.1
159690,27738.934
159691,29620.23
159692,20037.633
159693,109656.77
159694,550189.75
159695,81594.45
159696,187301.92
159697,130119.85
159698,311631.53
159699,42567.906
159700,115474.914
159701,33188.86
159702,39602.973
159703,355456.56
159704,35774.363
159705,89665.55
159706,87925.64
159707,56804.996
159708,24065.203
159709,165863.2
159710,33064.305
159711,20037.633
159712,59079.3
159713,83234.77
159714,33055.2
159715,20037.633
159716,37531.06
159717,20037.633
159718,87699.84
159719,20037.633
159720,27742.082
159721,20037.633
159722,56342.504
159723,81433.914
159724,125376.6
159725,656160.94
159726,119946.97
159727,39316.254
159728,37512.156
159729,107042.25
159730,20037.633
159731,308104.66
159732,32289.707
159733,77738.61
159734,40014.797
159735,187475.05
159736,541065.56
159737,24729.55
159738,71055.43
159739,91965.84
159740,92210.77
159741,52359.12
159742,84228.17
159743,404065.7
159744,36843.082
159745,53545.355
159746,34059.836
159747,34233.95
159748,236916.42
159749,28524.195
159750,36106.324
159751,68445.875
159752,95310.11
159753,38800.64
159754,56062.727
159755,109280.02
159756,324868.62
159757,39393.938
159758,48004.918
159759,46847.035
159760,390796.56
159761,20037.633
159762,50797.215
159763,68940.05
159764,32996.703
159765,176776.1
159766,346018.44
159767,280200.84
159768,28717.76
159769,46678.836
159770,57436.86
159771,44895.945
159772,39688.33
159773,63218.492
159774,129925.13
159775,43382.113
159776,24245.508
159777,551875.44
159778,118821.55
159779,35613.44
159780,62112.95
159781,60260.56
159782,55164.973
159783,57059.57
159784,33365.855
159785,267506.06
159786,181023.8
159787,271413.28
159788,341423.06
159789,217491.11
159790,83206.05
159791,33728.156
159792,75351.27
159793,196115.08
159794,93252.77
159795,324079.06
159796,78117.35
159797,30278.09
159798,20037.633
159799,92055.266
159800,114596.664
159801,34703.71
159802,52816.605
159803,182218.88
159804,180001.47
159805,59284.598
159806,95254.93
159807,181597.39
159808,35085.32
159809,26250.182
159810,28262.092
159811,20037.633
159812,34236.605
159813,34150.254
159814,112783.555
159815,409138.25
159816,106490.55
159817,233909.02
159818,37875.168
159819,38516.527
159820,62458.344
159821,35811.13
159822,20037.633
159823,129018.99
159824,187148.94
159825,36591.02
159826,143471.19
159827,41459.29
159828,20037.633
159829,55798.082
159830,105659.89
159831,88039.71
159832,20037.633
159833,48316.414
159834,32169.385
159835,155540.75
159836,23142.805
159837,28585.26
159838,186735.7
159839,79514.914
159840,146395.25
159841,134361.64
159842,28996.889
159843,105201.72
159844,45669.816
159845,32040.045
159846,252169.25
159847,77404.266
159848,79363.914
159849,20037.633
159850,94802.13
159851,60911.09
159852,44805.133
159853,26858.959
159854,130481.74
159855,110734.13
159856,159815.36
159857,28686.004
159858,1190278.2
159859,20037.633
159860,141578.7
159861,179017.8
159862,30675.771
159863,252040.4
159864,119826.41
159865,53166.55
159866,53406.504
159867,23388.475
159868,49793.15
159869,31696.809
159870,28303.56
159871,27083.771
159872,22841.277
159873,20037.633
159874,84710.336
159875,20037.633
159876,82988.41
159877,245273.36
159878,287431.56
159879,31757.906
159880,201407.69
159881,36927.668
159882,187039.08
159883,28235.076
159884,26987.355
159885,51649.766
159886,263163.38
159887,137122
159888,102469.82
159889,235222.36
159890,216844.19
159891,173293.8
159892,58357.168
159893,47383.645
159894,85383.52
159895,24890.797
159896,32723.824
159897,40465.215
159898,29586.787
159899,23748.975
159900,53116.844
159901,53262.05
159902,62595.785
159903,20037.633
159904,102680.24
159905,34210.72
159906,20037.633
159907,41362.816
159908,96985.72
159909,56405.832
159910,28589.277
159911,109174.91
159912,84981.76
159913,50725.28
159914,91422.33
159915,20037.633
159916,76757.61
159917,34853.48
159918,185054.67
159919,177056.42
159920,25487.266
159921,73376.414
159922,20037.633
159923,101155.52
159924,68323.18
159925,100320.26
159926,62517.17
159927,60791.043
159928,145697.02
159929,92625.35
159930,42326.55
159931,247838.36
159932,153843.39
159933,25365.55
159934,31683.852
159935,56770.992
159936,385824.25
159937,20037.633
159938,146341.92
159939,20037.633
159940,48524.97
159941,42089.504
159942,140657.73
159943,138156.67
159944,50711.387
159945,30696.338
159946,54988.375
159947,30342.031
159948,38784.914
159949,107983.484
159950,57989.47
159951,20037.633
159952,34090.836
159953,234753.27
159954,20037.633
159955,85064.55
159956,23430.326
159957,247404.19
159958,33347.81
159959,111790.914
159960,139224.97
159961,53860.785
159962,29378.723
159963,74389.18
159964,50184.984
159965,158185.78
159966,92746.83
159967,32821.145
159968,106577.414
159969,64940.836
159970,43670.62
159971,133999.77
159972,33937.71
159973,116957.71
159974,48456.895
159975,160457.7
159976,64413.562
159977,32892.746
159978,104916.164
159979,33915.8
159980,186238.97
159981,180295.73
159982,335502.25
159983,169538.36
159984,38340.36
159985,43829.86
159986,444862.06
159987,52130.83
159988,120448.484
159989,24965.822
159990,20037.633
159991,86488.05
159992,45911.887
159993,101166.836
159994,37910.395
159995,803513
159996,48144.29
159997,28372.926
159998,109410.11
159999,30800.268
160000,30133.299
160001,87515.27
160002,28691.887
160003,109468.664
160004,534015.44
160005,121882.01
160006,142788.83
160007,24010.184
160008,35389.51
160009,31404.93
160010,1069671.2
160011,202291.11
160012,34636.27
160013,24992.355
160014,48711.16
160015,27717.088
160016,52853.754
160017,23313.594
160018,95722.875
160019,299678.56
160020,56838.953
160021,214944.66
160022,77141.92
160023,48757.32
160024,76548.39
160025,194935.69
160026,36980.266
160027,68366.336
160028,62988.56
160029,49355.242
160030,51791.754
160031,26137.506
160032,995339.3
160033,284694.8
160034,143651.03
160035,95576.625
160036,26375.322
160037,29550.406
160038,34629.875
160039,53705.18
160040,47367.047
160041,381836.16
160042,26005.629
160043,33856.68
160044,35574.938
160045,40257.785
160046,20037.633
160047,657218.44
160048,248187.2
160049,327116.75
160050,222668.86
160051,166221.97
160052,50581.52
160053,165854.55
160054,29922.652
160055,54966.535
160056,106400.445
160057,282744.4
160058,29029.406
160059,101591.35
160060,33563.477
160061,118298.97
160062,132657.12
160063,118206.17
160064,263551.88
160065,92440.94
160066,41846.73
160067,108626.984
160068,20037.633
160069,145986.95
160070,120453.07
160071,56129.426
160072,80625.94
160073,169131.23
160074,37297.844
160075,186941.67
160076,60270.16
160077,20037.633
160078,34692.28
160079,310519.3
160080,113137.805
160081,20037.633
160082,20037.633
160083,164425.3
160084,828382.3
160085,379895.3
160086,37836.668
160087,41306.35
160088,378772.2
160089,55993.66
160090,117148.25
160091,34281.484
160092,664781.25
160093,194164.06
160094,97043.54
160095,33806.996
160096,30444.004
160097,20037.633
160098,26603.414
160099,124728.586
160100,381646.1
160101,65153.93
160102,90148.03
160103,355088.94
160104,47095.152
160105,284667.06
160106,95888.93
160107,115441.02
160108,162178.58
160109,90362.875
160110,197741.36
160111,48347.395
160112,20037.633
160113,31417.693
160114,47753.02
160115,22837.209
160116,916957.94
160117,41943.652
160118,42752.676
160119,137991.08
160120,26781.543
160121,37094.645
160122,20037.633
160123,20037.633
160124,129912.35
160125,42196.96
160126,91448.65
160127,344129.6
160128,20037.633
160129,110129.72
160130,42498.203
160131,25018.746
160132,237541.73
160133,40430.695
160134,129651.18
160135,66844.94
160136,20037.633
160137,80726.414
160138,111705.29
160139,38797.95
160140,33427.06
160141,37867.688
160142,94137.96
160143,246701.69
160144,20037.633
160145,36341.555
160146,23921.332
160147,49474.44
160148,48644.344
160149,491239.2
160150,20037.633
160151,173694.64
160152,98955.93
160153,37734.15
160154,34651.508
160155,41756.676
160156,20037.633
160157,48953.273
160158,345248.16
160159,28462.225
160160,63963.047
160161,129346.34
160162,74263.16
160163,84583
160164,111862.94
160165,36310.86
160166,24851.205
160167,20037.633
160168,20037.633
160169,27351.953
160170,183432.33
160171,70111.016
160172,57042.47
160173,99140.39
160174,47172.62
160175,20037.633
160176,34213.4
160177,23835.57
160178,51300.93
160179,136065.78
160180,26960.137
160181,26696.371
160182,95499.91
160183,49536.043
160184,75793.36
160185,262099.17
160186,166316.06
160187,20037.633
160188,280690.6
160189,133852.9
160190,610154.7
160191,91920.4
160192,122173.08
160193,20037.633
160194,51468.95
160195,470391.5
160196,43992.082
160197,209563.52
160198,143793.31
160199,28971.182
160200,52319.234
160201,123846.484
160202,52644.715
160203,144049.66
160204,34624.12
160205,34418.184
160206,20037.633
160207,121040.81
160208,162282.34
160209,53071.844
160210,107079.33
160211,27759.965
160212,140862.28
160213,104751.97
160214,79107.16
160215,307716.8
160216,60315.723
160217,20037.633
160218,105977.086
160219,32263.182
160220,40840.324
160221,297248.72
160222,20037.633
160223,197308.55
160224,313788.78
160225,20037.633
160226,80387.45
160227,33049.195
160228,276635.75
160229,93879.23
160230,60493.297
160231,23908.117
160232,67781.97
160233,213338.45
160234,56626.65
160235,112911.3
160236,41643.926
160237,69169.27
160238,31559.742
160239,313527.22
160240,137285.14
160241,39919.117
160242,41778.355
160243,128902.17
160244,67737.04
160245,39397.18
160246,133948.44
160247,24811.518
160248,147151.17
160249,217224.62
160250,20037.633
160251,53042.56
160252,33673.23
160253,344026.28
160254,40779.24
160255,73200.83
160256,911108.94
160257,32827.805
160258,81882.016
160259,574240.06
160260,30414.57
160261,218939
160262,57688.56
160263,144042.92
160264,85596.69
160265,31012.03
160266,25518.9
160267,95189.34
160268,153543.33
160269,20037.633
160270,20037.633
160271,29710.664
160272,51657.598
160273,34227.09
160274,156450.31
160275,20037.633
160276,104523.98
160277,35064.008
160278,58534.883
160279,87813.03
160280,43106.4
160281,458583
160282,154305.83
160283,36777.137
160284,43606.926
160285,261976.5
160286,73344.75
160287,30204.027
160288,30108.643
160289,20037.633
160290,20037.633
160291,65535.84
160292,34394.242
160293,56128.984
160294,139505.97
160295,20037.633
160296,144114.58
160297,49023.125
160298,353903.66
160299,96018.02
160300,194712.17
160301,77955.57
160302,37320.47
160303,38721.656
160304,69721.48
160305,20037.633
160306,649718.25
160307,79673.836
160308,44679.3
160309,34730.617
160310,331229.06
160311,20037.633
160312,466121.97
160313,63428.15
160314,60473.71
160315,66440.27
160316,149736.4
160317,23286.703
160318,30429.453
160319,24113.486
160320,42256.188
160321,27738.49
160322,47561.344
160323,58800.023
160324,38618.64
160325,45214.805
160326,265778.03
160327,176363.9
160328,120146.25
160329,104078.6
160330,8866.993
160331,28505.793
160332,75747.85
160333,20037.633
160334,63879.137
160335,119359.01
160336,41770.117
160337,-0.2078968
160338,117656.945
160339,324100.94
160340,95683.56
160341,123918.586
160342,76772.67
160343,61227.707
